Monto,P_Aproba
2114.0,0.14953468023572805
0.0,0.38425073369719914
188106.0,0.07568304252997812
776.0,0.16987193028405978
10511.0,0.45321039701975735
5391.0,0.07732574848018978
46540.0,0.1390203844827492
24496.0,0.14395749078359205
77126.0,0.08489811652692918
134736.0,0.08876108009743344
34326.0,0.15958965870758934
3919.0,0.079759728056391
2790.0,0.07880760276870571
19339.0,0.14251821374272045
48114.0,0.263075081935023
1663.0,0.12267238097369909
49534.0,0.6209612685310646
12693.0,0.07288849639649114
148352.0,0.11239498673944749
26170.0,0.24863212956706462
42442.0,0.07143641333314277
4545.0,0.16713213634137963
176731.0,0.077940027643188
0.0,0.3896816709541031
46777.0,0.09100847559447775
784.0,0.15689788947485395
57033.0,0.13195960493254255
2949.0,0.23254567142365795
120113.0,0.07562582084526523
28401.0,0.2544205601996872
150201.0,0.11582943506963855
25989.0,0.15003312956039697
9358.0,0.24611997592583687
47917.0,0.13726869120267954
26253.0,0.16815616754909088
44027.0,0.47961734277198786
158326.0,0.22247089532943382
0.0,0.3657307108296073
0.0,0.17879516722493308
1099.0,0.15339863763154651
3448.0,0.23455210153344044
6015.0,0.806580253272113
34440.0,0.6904356098403746
170.0,0.11936922672173177
-1971.0,0.21043416675341634
10449.0,0.25598491913148325
11744.0,0.6932588882222501
24482.0,0.13747352987403189
3177.0,0.12320332751528541
19926.0,0.14251016455241666
396.0,0.14214086363056397
37693.0,0.07143641333314277
399.0,0.1546813253455584
13307.0,0.08569471032229624
50665.0,0.14088546868539287
52906.0,0.08341358855907256
4850.0,0.08222915281664998
2400.0,0.8197324728153216
63948.0,0.11642749268068829
918.0,0.1172585001000378
293174.0,0.09534009324421841
16953.0,0.10044793700347887
326.0,0.15133015171380765
191160.0,0.07656125136696212
325.0,0.1424482293498382
74033.0,0.1007074612846181
0.0,0.2740690017555739
177633.0,0.08246282166716262
396.0,0.15876621329434118
4221.0,0.09259570514347758
269.0,0.1213005858691849
78239.0,0.09979974002073053
23421.0,0.7278345963143307
1818.0,0.2480031467479869
16401.0,0.24457138334629364
1730.0,0.1297848272406789
100.0,0.252089003134937
5652.0,0.08687421421947797
108157.0,0.0738610349801867
5556.0,0.1383194483545776
98965.0,0.08378986611818247
0.0,0.3871136101079073
9172.0,0.15051667516949727
246101.0,0.09736734655183063
13348.0,0.08913273180079927
11329.0,0.10141172660555617
47559.0,0.1295267481358713
0.0,0.3773330993937583
69072.0,0.124557912248573
14330.0,0.18471743240827845
37717.0,0.12625832328154665
381530.0,0.10084993022529999
0.0,0.2624010632134636
0.0,0.26433193012854317
26650.0,0.1035817258944215
16407.0,0.11878470780201357
67788.0,0.6414877079502693
2771.0,0.08353331125483777
14662.0,0.1390980612550627
75847.0,0.07347356117906853
126701.0,0.38784645627985237
50732.0,0.13078858731288864
180227.0,0.07710302935864063
151594.0,0.08381971864756321
384.0,0.1542319348488891
6757.0,0.07432207660272971
28864.0,0.5285039725453293
36567.0,0.10728235822480924
55197.0,0.07790461854738145
5785.0,0.07699023897967264
14867.0,0.0732997049215338
109244.0,0.11554070460191004
17488.0,0.7393921328966457
1780.0,0.17968890756745046
42524.0,0.07253351467620614
7228.0,0.07679256490709434
22346.0,0.11540376128523572
63330.0,0.10031423824507603
31405.0,0.44396368904828326
0.0,0.15038303123010976
2175.0,0.14929028361923585
7823.0,0.7409844849826476
846.0,0.17348815879813945
33307.0,0.21503077386841823
42684.0,0.1534614908444237
1513.0,0.12016354035591723
24611.0,0.6627969737004117
150000.0,0.13321137474768127
275367.0,0.09768003051083728
110757.0,0.24657500592977694
164576.0,0.6973892114083253
19318.0,0.42704529508056055
47730.0,0.10482051950945624
80460.0,0.07511676672051047
41638.0,0.13737401750131167
50738.0,0.2636091752637851
1448.0,0.079476986699559
9937.0,0.287058302848141
6345.0,0.4707572107181653
91532.0,0.07339113075144166
266.0,0.17376146648957408
0.0,0.2702077582258044
28850.0,0.4800138078407904
14248.0,0.1377455088627879
3825.0,0.08040730549726788
49467.0,0.14806074560341587
11343.0,0.25937770194094173
239824.0,0.09658795760365015
39192.0,0.8411025096969783
31400.0,0.12368544106707785
986.0,0.12566690380946818
21075.0,0.634784282368797
49069.0,0.09887001552728661
70098.0,0.21412584575321159
160413.0,0.08131531330576959
41891.0,0.1373208351615351
49173.0,0.13832095336017666
99259.0,0.08376301526327457
26088.0,0.8053791507799414
50848.0,0.09262503517992265
2682.0,0.31025691976271763
326.0,0.26184811180144235
24307.0,0.44152129189923056
87791.0,0.6784457462365814
7695.0,0.07544130487446762
41051.0,0.07239541121710039
135034.0,0.08679420620820605
390393.0,0.23534405848136838
45717.0,0.4342168295438311
48259.0,0.667621014139464
3362.0,0.07948271831912375
-4370.0,0.17429480799402486
4887.0,0.07651737361936961
1314.0,0.5510873942374136
7831.0,0.21044198867642197
51277.0,0.07343097838423564
277227.0,0.10158786396142917
-7438.0,0.12061576754583254
3564.0,0.1435688522693435
390.0,0.17917040111898755
70896.0,0.6757330330534695
131895.0,0.07855658920443499
3196.0,0.08117125479281195
114273.0,0.6687874729999191
416.0,0.16655331196450862
40514.0,0.08010038180240411
0.0,0.15088726316998405
28028.0,0.15269120063116629
221626.0,0.09766584261047673
30082.0,0.6860429602936823
4314.0,0.17237946296981121
101006.0,0.08651153667466177
81553.0,0.14125537457841011
25198.0,0.14075195942820645
91653.0,0.0908344905275924
30950.0,0.2678027891337853
14671.0,0.0768271626217605
17807.0,0.13824808900879987
1528.0,0.08875794471003291
213894.0,0.4163329355656764
2427.0,0.2783216946538467
-37.0,0.14673201249131387
37719.0,0.07314086209133203
175570.0,0.07714130538293285
495736.0,0.12705779955987195
133954.0,0.6904541871938792
300878.0,0.11991168371444338
18866.0,0.07540553524582001
101249.0,0.09417186110527677
75373.0,0.7776513263544026
31443.0,0.1276520245999932
1257.0,0.14517486280161593
16657.0,0.0717208752626695
17957.0,0.07635110690063751
147891.0,0.07739205182618844
166708.0,0.07872112139303085
43970.0,0.10086653452376874
64378.0,0.08922401085857248
48580.0,0.6558910674991165
49039.0,0.2636798977195803
37408.0,0.1396840994746576
47674.0,0.21569423499787882
80904.0,0.11351290306955851
18475.0,0.14432312590762092
390.0,0.19601371746893675
4553.0,0.29237351455580296
4035.0,0.12888988495914203
32643.0,0.48136508289817165
6393.0,0.32875591144017113
316.0,0.2905882229095138
390.0,0.1953496160496825
439.0,0.24611416907288236
40111.0,0.13729343141734146
28598.0,0.08089338795562061
917.0,0.26566775782768864
11540.0,0.13242638412182767
48540.0,0.07314086209133203
10265.0,0.2388980249362239
67306.0,0.11161514479463487
18641.0,0.25069401349983494
48549.0,0.1273782586289889
48381.0,0.6918966623218986
114476.0,0.11031003373689151
32206.0,0.22358600497406958
203045.0,0.07949251653428319
14592.0,0.1397259168264251
1619.0,0.12232930315091373
91141.0,0.13218795642502187
50456.0,0.1148562915971964
115978.0,0.6981588843758184
374802.0,0.10159546331997121
102551.0,0.08651153667466177
35169.0,0.753039817890708
-532.0,0.3387664468429157
73688.0,0.40332545818692855
139184.0,0.0758257329733774
28522.0,0.23704671486248988
30013.0,0.7410707653878278
8145.0,0.6390470774857397
14218.0,0.27939227859954063
139578.0,0.0750425020692352
2218.0,0.09060588662021438
0.0,0.3748792664300996
71702.0,0.07989992973334972
0.0,0.37712514741505565
135206.0,0.09393086536398783
1948.0,0.12392088376631191
77494.0,0.31918825115821703
2548.0,0.0796060772595166
42292.0,0.07733591161145129
699.0,0.4589103353657966
28579.0,0.12966792116211662
8805.0,0.23278783457034843
3254.0,0.07862049131864154
186806.0,0.6859190667514601
58281.0,0.07382787097367594
31179.0,0.12384942326063242
1044.0,0.17779678043177027
84883.0,0.23413792221686086
0.0,0.2892616623408439
48177.0,0.6967082236033342
53954.0,0.12941272050560268
41355.0,0.8259803954026965
30712.0,0.097607857810622
13141.0,0.11550076098591198
4687.0,0.1553080019206127
15323.0,0.3031042375347466
1051.0,0.1404410385989078
5886.0,0.07557025215101011
416044.0,0.10159546331997121
2154.0,0.11046423697538442
780.0,0.26521034789646775
46461.0,0.4826550043484546
11989.0,0.11972820829446834
3456.0,0.22867241080875758
68652.0,0.07673112488830934
244738.0,0.7032473912947391
6514.0,0.1136406927005811
1206.0,0.1357873546315001
107934.0,0.23141180353191393
0.0,0.3799495289281992
2180.0,0.17275645660296118
1430.0,0.5542523816893269
15803.0,0.4826921765950169
31090.0,0.07392694692464825
68616.0,0.18923000321134378
389.0,0.16256021778347413
38810.0,0.10616125049847193
0.0,0.18992051761280732
0.0,0.17620735533121748
18314.0,0.11065395882120527
1424.0,0.12809936233500524
19770.0,0.15398260089468088
1689.0,0.0873654648720751
269672.0,0.09631781686529797
4400.0,0.11428903448509636
23424.0,0.11867607128302803
34970.0,0.661763890094248
1777.0,0.08143825280800605
188.0,0.14944575117990752
66551.0,0.0873255273402368
41138.0,0.11185775943124895
18569.0,0.16071045223399766
49112.0,0.10742924130767774
6156.0,0.12623277159058954
19082.0,0.07400308909181423
0.0,0.22645934523567438
94450.0,0.07377678414672643
892.0,0.17004936253131095
8433.0,0.112078961099719
187487.0,0.2528848829480668
15497.0,0.08798110258111608
6492.0,0.12559766671692846
8040.0,0.09624079752150197
53629.0,0.0717208752626695
0.0,0.382517589774395
99036.0,0.07413834485580666
4125.0,0.0978143343068278
53224.0,0.4324340834342583
48355.0,0.1423217965689678
114127.0,0.4451486237869282
170950.0,0.0943597569462612
72840.0,0.09089969779786228
46666.0,0.6821028263965914
101685.0,0.0774731731032452
93669.0,0.07143641333314277
105851.0,0.23803905731394603
100963.0,0.24098386049715126
40496.0,0.21237462043887514
1493.0,0.11664983638983716
146277.0,0.07449072248351828
396.0,0.15815832580651334
147646.0,0.07467375312819115
49882.0,0.6352896450620873
9917.0,0.6834649150270198
9845.0,0.14920878681556463
374663.0,0.10054016650092695
17543.0,0.1369690135990645
15982.0,0.2507566681538231
47812.0,0.13914246457320628
56250.0,0.12508021839864916
9262.0,0.2852035998562206
22662.0,0.20416305991927033
126418.0,0.07444570867756779
12865.0,0.0732997049215338
142149.0,0.07877104583993697
219.0,0.18832972382354532
1884.0,0.15203393373282376
16478.0,0.6614497729116898
57605.0,0.13816387311050965
17539.0,0.47338214031933146
1780.0,0.07973711353463675
8531.0,0.10360588494777599
56417.0,0.0970915956903459
100333.0,0.07327428320425518
147530.0,0.07559913538923502
11847.0,0.07193101790076142
390.0,0.18179934055718497
18341.0,0.0822462080019551
79529.0,0.6557364912279469
416.0,0.11650053781561956
42156.0,0.139969031273406
0.0,0.2978125353568835
11367.0,0.24074158487512942
85029.0,0.08061085294623432
85342.0,0.4950923798325681
0.0,0.3945239155667594
25809.0,0.1410629860287586
58481.0,0.08032766871383258
279670.0,0.09886399958348976
1458.0,0.12544969739904793
10950.0,0.13225958169113897
850.0,0.11898971565578358
32324.0,0.0722984803689859
2722.0,0.13268732744254458
0.0,0.37823660691728966
4122.0,0.1347972110286872
50717.0,0.16570863005375763
1433.0,0.08270889715458386
32758.0,0.14140461444237423
2881.0,0.09351770855982594
31808.0,0.07875948304360757
173677.0,0.07709431887408508
251330.0,0.09657798109727884
34106.0,0.09284724856807607
19805.0,0.1533477256136139
194001.0,0.0759946164529239
54428.0,0.12490922992814402
35874.0,0.12459222459653845
25167.0,0.15225316712330045
163340.0,0.22523779935167682
0.0,0.22570515561551333
60480.0,0.6701250234930175
11860.0,0.15062140079833322
27293.0,0.1386342047275404
286469.0,0.11947629058044452
12564.0,0.3381126022977035
62536.0,0.09900845456125101
51345.0,0.4234666187965767
-132.0,0.14456672315469518
71834.0,0.09482170855070672
4341.0,0.11469173538719185
0.0,0.3773330993937583
88112.0,0.07200952783266565
0.0,0.37823660691728966
57484.0,0.1392462514511184
316.0,0.12002610679807212
2434.0,0.08480547598816456
79135.0,0.10135283461052118
165.0,0.17452592178815243
58053.0,0.11023578147077553
47689.0,0.140712656414346
81115.0,0.12370270901232155
100594.0,0.08703380219477663
325.0,0.17754018999971927
6512.0,0.11501952687262305
64400.0,0.148042828745145
0.0,0.15134746362311358
0.0,0.23492788707545179
2500.0,0.7643281865889173
67094.0,0.09661173556940032
1650.0,0.7713063565618242
14872.0,0.07143641333314277
62518.0,0.09375401997153228
37681.0,0.6146995152947281
0.0,0.3749498595913047
654.0,0.5245296377041612
35227.0,0.13769469528811762
16122.0,0.13997762043863568
16996.0,0.10915911311099312
0.0,0.3748792664300996
65766.0,0.5964176236941002
17873.0,0.1488009310517295
78513.0,0.09080822013681866
26846.0,0.1386781005600469
16600.0,0.0806723345601154
17641.0,0.19111731483275868
83379.0,0.09567394617098178
326.0,0.16895077165769404
29616.0,0.2700762961833911
128341.0,0.09602615349729053
24335.0,0.5031989667389719
23368.0,0.8137901830052043
224852.0,0.0873538987752767
32068.0,0.09551102304033292
632.0,0.16118766579591454
102629.0,0.6593058455766402
400780.0,0.10288490622862795
3642.0,0.10177601571771698
365427.0,0.10159546331997121
65451.0,0.2587244875891394
511.0,0.15809320344312505
172850.0,0.29316525641754704
16260.0,0.1059376098429021
30497.0,0.1320929808529851
9796.0,0.09983760563115208
78.0,0.4284922310230353
81210.0,0.08936994107225062
276339.0,0.6890086682170132
14381.0,0.13982314157222403
203218.0,0.35735980006432194
26487.0,0.8211442189659885
45853.0,0.13264719443382814
58563.0,0.12177907651174785
18019.0,0.3760446545647294
8413.0,0.0735720709168658
54078.0,0.6767437967652948
67229.0,0.1315940023095856
5607.0,0.11741944265181328
119138.0,0.09797429870082362
1032.0,0.14986866156031572
0.0,0.3856902632748987
47068.0,0.7024904661874821
134183.0,0.08932339410342172
2800.0,0.13067712820128874
0.0,0.2196376490297193
13233.0,0.4662070722285925
250475.0,0.09482056604644042
275659.0,0.10967819364224257
6269.0,0.8407931000634173
0.0,0.37712514741505565
23904.0,0.09344226041469876
27015.0,0.2546045613350405
290.0,0.2702195760827745
61762.0,0.2741597004318808
780.0,0.17794111831804363
64839.0,0.3657479764886942
300.0,0.1648043171749441
379080.0,0.09915381920434128
197139.0,0.21574651044735205
396.0,0.15303345139513283
46090.0,0.1381929477872363
878.0,0.19913283655288783
181221.0,0.07742576731245959
29996.0,0.10429974342427735
23860.0,0.4797463862366164
324.0,0.15995651186421858
72528.0,0.23548283471897766
53159.0,0.1399610252019179
57846.0,0.10380116409613369
250.0,0.11743540120349799
34240.0,0.12442364701774511
0.0,0.377367422284448
-1860.0,0.2329663769624424
50612.0,0.18645155333108795
50593.0,0.14115359400206598
111564.0,0.23954005940490333
60225.0,0.07498858505491442
19954.0,0.08656288717867348
62023.0,0.22065855250786345
47873.0,0.09616695633105611
6585.0,0.11228058701025276
478030.0,0.121509008842102
25907.0,0.508082351295922
84573.0,0.08348662303788505
132684.0,0.08102703265072798
4908.0,0.12220008933952643
176579.0,0.07710302935864063
252860.0,0.09865571993361108
9728.0,0.44898617622501225
19262.0,0.1393241156336573
1041.0,0.14645772107832228
12275.0,0.0901595814755673
8951.0,0.4701561715661403
44996.0,0.11270493070456777
194747.0,0.07710302935864063
30179.0,0.07492009381946124
126205.0,0.10169144071311695
1495.0,0.10758465075509782
28485.0,0.6897566997725725
1010.0,0.15404621319561554
4908.0,0.16537583708995768
7868.0,0.1981426669238163
780.0,0.1744388943018326
175976.0,0.07852546973362076
218796.0,0.08166981551394613
175095.0,0.0782744158323679
5171.0,0.08895844373149427
2024.0,0.6285602097268252
137266.0,0.0758257329733774
0.0,0.19539163050505873
7229.0,0.5226349870767206
80250.0,0.14199599099610483
173907.0,0.08521707997583684
8878.0,0.13542614969758054
396343.0,0.24137998720886727
28853.0,0.07438996226674281
160560.0,0.07667057400942018
149775.0,0.093047010815299
110819.0,0.10602304500870646
1309.0,0.10388177092942928
28933.0,0.3992709857444157
28144.0,0.2802143536607215
1115.0,0.10687731871449754
125780.0,0.08575390638992934
62087.0,0.07579695357152962
16429.0,0.7004898332035592
42946.0,0.10749544474191138
0.0,0.2322945745703617
236546.0,0.6969851047063019
37070.0,0.09437796233700053
-8.0,0.23278552138403621
0.0,0.18599971877557744
441.0,0.15565240753545406
999.0,0.18005771278451785
77107.0,0.23044743920557853
4485.0,0.16086966180077172
14132.0,0.18663122754707423
1126.0,0.142938399085693
1604.0,0.1026041871746263
6221.0,0.08157558198709305
86.0,0.13761794636827646
27897.0,0.2574772733557228
50990.0,0.12837227980939117
2619.0,0.0980286723804386
2345.0,0.12392088376631191
7217.0,0.08136624268306716
63343.0,0.23374233747488452
26061.0,0.13350196046110205
107337.0,0.08236945982606526
100143.0,0.08810471227427988
5685.0,0.7441093781216691
74267.0,0.11516707535222194
72987.0,0.10182908616316803
0.0,0.14803366323717446
146853.0,0.23003398717291526
0.0,0.2805178960276784
0.0,0.3781507552250349
40846.0,0.6219166830038031
3199.0,0.1463722179912615
27561.0,0.09739904034054436
49657.0,0.07821120627942343
0.0,0.14697581929966458
50523.0,0.08492070899367965
-430.0,0.24984598830673813
65229.0,0.11028734620652071
30028.0,0.6197256802606862
184765.0,0.22489225760724169
94471.0,0.6199423897687224
78406.0,0.11335202148644823
74223.0,0.0780158854817143
16728.0,0.44729543750364303
231300.0,0.4023726772915596
0.0,0.22209271329767138
146778.0,0.08432945463914135
175795.0,0.08378796537860371
21986.0,0.14199437710490387
26535.0,0.1384114216494089
102318.0,0.2164281681908885
137789.0,0.10874495086165464
40760.0,0.13711159623222727
140711.0,0.6765316794736325
100442.0,0.12373275995370385
6872.0,0.16588878493330012
197436.0,0.07654510956582125
713.0,0.12119674999749928
1570.0,0.13415089786219023
12483.0,0.2752605041568803
9439.0,0.09957363852266107
-69.0,0.26333562839063446
249663.0,0.09518851389972849
1443.0,0.16920599680880719
89240.0,0.08776525458551279
37423.0,0.23485245679039685
51159.0,0.14575239675145268
6061.0,0.17720292106690297
0.0,0.2248706304588055
24172.0,0.4082776690518212
99687.0,0.11760846402780195
13544.0,0.09142526653985375
3226.0,0.16644896484843819
28709.0,0.12598583277966038
14404.0,0.3277941064324764
47350.0,0.3251899060098071
120649.0,0.7543568649197977
17058.0,0.09897227212313556
-105.0,0.22683421679651966
40498.0,0.11310561298142749
119884.0,0.09180022540242617
170707.0,0.07713227216713234
57798.0,0.10223828374965407
943.0,0.19712958084369256
0.0,0.37843667719295665
652.0,0.3031014306394741
531.0,0.1489087581972696
36696.0,0.15181128742204061
42583.0,0.8133734075508053
776.0,0.23651565864516746
910.0,0.17394470233964002
124206.0,0.6944345188891728
18963.0,0.14375285935679072
1316.0,0.10707719754360101
177961.0,0.127759487032917
1095.0,0.14675122751253478
58102.0,0.24002409801316654
83567.0,0.23507383623457437
390.0,0.2955809909385204
9536.0,0.14846220309322666
89336.0,0.6678753580907882
388357.0,0.10131797741812323
27526.0,0.15393045693582533
134492.0,0.08066912050321684
8077.0,0.20462393997057285
1766.0,0.10164729134686334
77970.0,0.2503818187341269
752.0,0.17848326251080499
4673.0,0.21686102049280317
20614.0,0.07403014965038987
6015.0,0.08893992781729515
6197.0,0.08226683869418784
29731.0,0.1382831122677889
20753.0,0.6465089766635285
168179.0,0.6847646581232144
147660.0,0.7579676413741792
1640.0,0.13562729460261308
196909.0,0.0778993881910223
28289.0,0.7593257940241646
5315.0,0.08237936352055265
127496.0,0.08568613770749499
5328.0,0.14632456817083378
5008.0,0.07945994890695253
-149.0,0.1516087387660752
30117.0,0.6972805082079401
2000.0,0.12520589059069723
124281.0,0.0749926039899927
152240.0,0.07672059560330911
2890.0,0.24893448131653462
9589.0,0.0868677816982617
48690.0,0.6077203270519647
0.0,0.20977026663644444
13347.0,0.3181287396726996
12842.0,0.07329625408949549
77947.0,0.11056269873523175
390.0,0.11383754068075035
224041.0,0.10674978583638613
47757.0,0.15306141499314518
2509.0,0.152502464205514
13936.0,0.13221875547228437
56720.0,0.1344951896659885
3257.0,0.16667807819551214
13366.0,0.1262806826486438
276365.0,0.1005390272008781
1107.0,0.13541686462551095
28686.0,0.4314186713809847
58008.0,0.07240139145956377
49068.0,0.13202980725392457
3223.0,0.2841579025840046
162820.0,0.07526781318055802
52708.0,0.12869409302619983
39708.0,0.09579902488469333
152175.0,0.07710758989666171
19374.0,0.23669397852027269
22613.0,0.7520280010659403
30542.0,0.7219561246225887
11123.0,0.07824788997260149
312770.0,0.09530439790005871
28969.0,0.09002680112094481
107905.0,0.08739316192820162
75444.0,0.7861152874474573
-2.0,0.25905558873318735
104457.0,0.07208243597174972
1473.0,0.15152546877753206
35206.0,0.09297549139829199
77346.0,0.27001351513498206
1145.0,0.14675122751253478
3291.0,0.13372416304649412
114984.0,0.08575390638992934
191406.0,0.6509500791298009
176035.0,0.26948989297995585
38527.0,0.3868231796412609
2905.0,0.26604350207406136
21672.0,0.47455683502745594
933.0,0.12667280764041094
18685.0,0.21133858971873415
48947.0,0.07314086209133203
10043.0,0.07180258431735798
1278.0,0.1505869331133553
48212.0,0.459323221411745
58538.0,0.23004198773227255
37565.0,0.07738092515175475
5370.0,0.13495888347709495
456.0,0.462838583932327
327289.0,0.6845155066661103
2880.0,0.29626209081937577
-25.0,0.3977181561987457
69578.0,0.7260055305911481
8143.0,0.0750358837591717
21605.0,0.6923077795516617
7010.0,0.15489420081296928
0.0,0.27228851549035143
19269.0,0.11394694914676506
8036.0,0.07488029361350797
38074.0,0.07240139145956377
50.0,0.15134449171399586
43334.0,0.1386246036985254
2039.0,0.08136090461791343
174104.0,0.07710302935864063
12278.0,0.15779929754479774
575.0,0.11679782321169156
9864.0,0.270121468926096
48919.0,0.12864439782056108
2403.0,0.08464663945143822
-1028.0,0.11641305251076578
4323.0,0.10216741431071781
256402.0,0.7508423437871942
57449.0,0.12750538260130098
151400.0,0.08016592154454051
212795.0,0.07882820478834472
54600.0,0.13413027023657487
0.0,0.2676838986882179
77139.0,0.1007324835132757
70062.0,0.11403520411561972
0.0,0.22240774710369113
998.0,0.2729608417029033
11389.0,0.23906380750580916
158.0,0.16058199587682037
61934.0,0.07370990554648038
416678.0,0.10084993022529999
1512.0,0.17229728196703908
149678.0,0.2483232563544757
1476.0,0.08895760640048887
1990.0,0.08195655739550378
5287.0,0.08694466155904895
632.0,0.32241664610006976
14465.0,0.12053419228507188
2109.0,0.2501470825499725
277376.0,0.10618706093646958
588.0,0.15981131205121013
1198.0,0.15781791273578535
307321.0,0.24456256370900828
70.0,0.1883587955074517
87842.0,0.0828765638871919
18164.0,0.16224643926995744
1330.0,0.5035704822163961
5912.0,0.08384932607996269
89799.0,0.7416860309821766
4513.0,0.07651190528177522
26957.0,0.1512822980517128
5287.0,0.1444591595639219
-191.0,0.19468864373703254
390.0,0.297773738256769
232.0,0.1585315277532511
66047.0,0.10184763026640314
131877.0,0.7425869601514252
124896.0,0.21458331905680822
548551.0,0.645671648274215
69970.0,0.08700414611506875
210612.0,0.07882820478834472
18755.0,0.10580074053036137
212681.0,0.6853013117483083
-904.0,0.13266826282287802
20831.0,0.12397970701186471
32755.0,0.10266428783509214
17294.0,0.7651322124056317
37246.0,0.07637875688300609
330.0,0.19227512670430316
68467.0,0.12150457900751283
5403.0,0.2627692309516272
3472.0,0.2517793356678716
0.0,0.23306890329491675
6822.0,0.14187530230791714
106417.0,0.09449473712432396
176642.0,0.22207704133101402
204198.0,0.07631939337505762
40420.0,0.13295404773801286
1050.0,0.8784017416057971
27943.0,0.28737826082535045
217636.0,0.07882820478834472
141346.0,0.07739205182618844
19518.0,0.6930371928147653
18338.0,0.14334041636057898
3663.0,0.0805635768955177
4279.0,0.07717609043716044
69398.0,0.1098893793014962
390.0,0.18641028248091948
3128.0,0.11070883114506294
20285.0,0.1570920949385228
2944.0,0.155185961208885
77020.0,0.10224057861485493
217016.0,0.07919764305667487
96304.0,0.2269313076440408
2799.0,0.1348175340680814
22303.0,0.09092583662815022
155847.0,0.0773418601717165
0.0,0.20902420678504788
0.0,0.2620986997808598
79690.0,0.10589725676071031
2391.0,0.10986971679357609
38920.0,0.10719426559977961
13000.0,0.0824295217925883
0.0,0.21868679166549962
65883.0,0.07657491837437952
71017.0,0.3932490891528984
8801.0,0.1620991424462848
160432.0,0.7286780681253255
6450.0,0.076814233150897
75619.0,0.7985856539451618
128272.0,0.07531612956365813
2799.0,0.23938655744604637
206879.0,0.07919764305667487
1033.0,0.5161021195047508
-391.0,0.26912770018008497
86787.0,0.07776800270686957
325.0,0.1737956909356278
8476.0,0.3098850819025092
0.0,0.24703603683918113
148341.0,0.07786695176469448
13709.0,0.09437796233700053
0.0,0.25384189476993074
50695.0,0.09149311895513197
1413.0,0.19968485510838058
16412.0,0.48437738997941077
18922.0,0.14454541990299688
69169.0,0.07771714272127074
4366.0,0.08473550365488061
-469.0,0.22008002922557177
0.0,0.22463211416708287
1722.0,0.15744214026490502
10226.0,0.08259256957355325
0.0,0.30365371546717107
10555.0,0.827609863849319
332123.0,0.09838106557141199
0.0,0.38621010258437605
198788.0,0.0764872452204369
119193.0,0.07301026936264016
44324.0,0.1400716980143991
0.0,0.3783508347998267
0.0,0.20486434036158868
0.0,0.22519049566624602
54251.0,0.8108324290123097
19321.0,0.4296342891191933
128671.0,0.2359241774178274
7877.0,0.15901500475068295
14420.0,0.8286109550050659
176077.0,0.6928930702111232
285484.0,0.09716788856253103
54506.0,0.7564722740242172
0.0,0.28688692174644487
2658.0,0.11231657976869078
86124.0,0.07339113075144166
28889.0,0.15301355956512866
119184.0,0.08540167577796824
292725.0,0.09718542594321863
15887.0,0.7285770778153536
7470.0,0.14163884705593563
337135.0,0.28110250514612634
2892.0,0.08015378580085901
49747.0,0.6160091336800866
49006.0,0.15152553378310074
324.0,0.15394626151317956
17179.0,0.13897494257750803
26417.0,0.13904317330387458
42174.0,0.13980384662198322
-14386.0,0.18223190995696675
10156.0,0.6890982082974972
27186.0,0.24147176758393332
44849.0,0.13726869120267954
347994.0,0.27705930099749554
133341.0,0.22795187688864924
108993.0,0.3781717803367542
50786.0,0.6125057227163453
242837.0,0.6404441113012496
8608.0,0.25732025943269415
146756.0,0.07588499461198164
31367.0,0.09905513351656313
12420.0,0.12353863527979803
110109.0,0.6851725299717425
59292.0,0.13762075878864843
1900.0,0.13517797167929715
29302.0,0.1350213800405362
30382.0,0.21609041987415764
54379.0,0.1399688460195283
73953.0,0.07506086939953721
121603.0,0.07719480180021508
41435.0,0.08291648657021934
44566.0,0.08101635153557817
346.0,0.13901287393961737
121109.0,0.07435130973996142
263943.0,0.2726190608900733
20104.0,0.139946398696117
27181.0,0.1382145697816164
22861.0,0.07285640016180528
73936.0,0.0888495406293286
109192.0,0.102915003750159
191953.0,0.07710302935864063
390.0,0.17493116111233886
28208.0,0.13216895404657997
80762.0,0.40541253230399366
2474.0,0.13581439071770388
15586.0,0.7125795445832517
0.0,0.1490335450517844
69852.0,0.6405864403796614
36835.0,0.13798328471585333
13922.0,0.1359514398633169
14351.0,0.09644186755070097
62665.0,0.09331429207360221
0.0,0.2211169390217788
45028.0,0.1023353439941893
91936.0,0.2785379586640836
28600.0,0.721637567729415
19282.0,0.14914235061743716
5385.0,0.1572597563914758
0.0,0.38910495209924933
228.0,0.16124111876072328
61167.0,0.11638704905673042
38499.0,0.15122279582009684
1714.0,0.11354179794872087
2684.0,0.7306422094880415
13284.0,0.26217484800499474
9889.0,0.07180258431735798
100448.0,0.0925335293665298
1801.0,0.0821416369782865
367463.0,0.12918120763468993
83840.0,0.09420421054809622
30583.0,0.616204990643235
27276.0,0.13263978100559437
0.0,0.4060105235550648
49235.0,0.10198883458462746
99729.0,0.09553721268666769
62364.0,0.0761107715921364
380.0,0.2812952052408114
194353.0,0.07856129221159538
3389.0,0.2427223016306883
26801.0,0.11390804341421652
390.0,0.18502135646010245
18085.0,0.217660707549687
101526.0,0.22612337123478018
52690.0,0.1086100456998044
2162.0,0.10332182948098821
10928.0,0.08001321213699927
3515.0,0.27503381203277383
